mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.11034430973702286,0.3125638014992328,0.125,1156216,0.3391295398091706,0.02724923370719658,0.6608704601908294,0.057115625454067405,-0.3283484168212434,0.08436485916126399,-0.2694444444444444,0.5,2021-05-31,0.1071831131980274,0.3440134175984483,0.02968984511886382,-0.25227946665572265,0.09340644468261135,-0.2801587301587301,0.5,0.31968320838718123,non-zero
0.10977885985931463,0.31147849499072106,0.125,201536,0.35798070816132105,0.030912591298825023,0.6420192918386789,0.05476440933629724,-0.28698197622793536,0.08567700063512226,-0.25,0.5,2021-06-01,0.10425967263861528,0.34458352724618235,0.02921081809441222,-0.2912238695519479,0.09033924190845197,-0.2813492063492063,0.5,0.3158150390092884,non-zero
0.102837933879883,0.31166171985302554,0.1211805555555555,1185849,0.35074280114921885,0.026107033863502015,0.6492571988507811,0.06146398065858301,-0.24676051442121522,0.08757101452208502,-0.25,0.5,2021-06-01,0.10522251078673243,0.3427774780792144,0.027857762064969316,-0.28132156847351136,0.08950086122003338,-0.2801587301587301,0.5,0.31345299005747407,non-zero
0.1018878819529909,0.3177392753839724,0.1166666666666666,197604,0.34087872715127226,0.02707435072164531,0.6591212728487278,0.07232647112406632,-0.2518915649476032,0.09940082184571163,-0.3,0.5,2021-06-02,0.10336225357841942,0.3435871330215584,0.02818787144183315,-0.26981887288374606,0.09165030070058136,-0.28194444444444444,0.5,0.3133122001646348,non-zero
0.09154650886693694,0.3103614219063531,0.1,1296185,0.3459282432677434,0.027749896812569192,0.6540717567322566,0.06295474797193303,-0.2713972395495187,0.09070464478450221,-0.3,0.5,2021-06-02,0.10311198150881384,0.34029011674612564,0.028858482867859865,-0.2759151374368575,0.09293375898334699,-0.28059523809523806,0.5,0.31291899012353935,non-zero
0.1101648920972472,0.31355873043068416,0.125,1180891,0.3243229053316521,0.027707891752922157,0.6756770946683479,0.06975072212422653,-0.26778695378740597,0.0974586138771487,-0.2916666666666667,0.5,2021-06-03,0.10148538605557907,0.33811829343163463,0.028695228601272427,-0.2811566342790285,0.09365842307415521,-0.2853571428571428,0.5,0.31361849013058013,non-zero
0.09697538865554046,0.3158219570884545,0.1166666666666666,230713,0.34612700628053034,0.03051410193617178,0.6538729937194696,0.06586104814206395,-0.23556544443130062,0.09637515007823573,-0.3125,0.5,2021-06-03,0.10040149238744574,0.33802797504245163,0.029678650062855274,-0.3052429790423727,0.09449670886455176,-0.2925,0.5,0.31527815918434,non-zero
0.10859240524978386,0.3098113312115646,0.1285714285714285,205926,0.3160504258811418,0.031943513689383564,0.6839495741188583,0.06140555345123976,-0.37102226869302385,0.09334906714062333,-0.26,0.5,2021-06-04,0.10006728090244008,0.3392719319248774,0.030158830336397296,-0.31461863717308913,0.09445906985346376,-0.2925,0.5,0.31584573073485844,non-zero
0.09839269168667103,0.31637499504000666,0.1111111111111111,1179685,0.34277794495988334,0.02976981143271297,0.6572220550401167,0.060979837838066944,-0.3236724541231319,0.09074964927077991,-0.28333333333333327,0.5,2021-06-04,0.10083918888509676,0.3390763004074401,0.030643204638225945,-0.32204199189012417,0.09443856262492631,-0.2924999999999999,0.5,0.3165708523565587,non-zero
0.09525067820294979,0.3232794032293443,0.1,188112,0.3501105724249383,0.032990984094581954,0.6498894275750616,0.06044803096027898,-0.4153649277646247,0.09343901505486094,-0.3,0.5,2021-06-05,0.09882371710097042,0.3431438186958212,0.030910400178152588,-0.3319103183985414,0.09254724474475491,-0.28756802721088437,0.5,0.31581293377077296,non-zero
0.09954840155795128,0.32171227623760185,0.1071428571428571,895727,0.3495864253282529,0.03043561263643945,0.6504135746717471,0.06870173613165619,-0.3175211718626179,0.09913734876809564,-0.3,0.5,2021-06-05,0.09825536941806859,0.34299459443506436,0.030178283224530877,-0.3290016468962225,0.08975290144298988,-0.2853374433106575,0.5,0.31435261975378076,non-zero
0.0969498647455337,0.3154372732582547,0.1095238095238095,166407,0.344558822645682,0.031140516925369725,0.6554411773543181,0.0594205772593701,-0.32336072256876414,0.09056109418473983,-0.3,0.5,2021-06-06,0.09888727054585586,0.34430936129175993,0.029251479475522393,-0.31509357462464577,0.08878600403814196,-0.2839088718820861,0.5,0.31396145017615235,non-zero
0.09605658960836283,0.30825330033018417,0.1071428571428571,902690,0.3527955333503196,0.02957826053240869,0.6472044666496805,0.054641128183540305,-0.3368652393463268,0.084219388715949,-0.2571428571428571,0.5,2021-06-06,0.10024018578182892,0.3430462428188628,0.029292151383230998,-0.30821061374782194,0.08903539130837825,-0.28628982426303845,0.5,0.3144120605345747,non-zero
0.09299695487522765,0.305599758969509,0.1142451298701298,174680,0.3450824364552324,0.025389283260819785,0.6549175635447676,0.05142546370506068,-0.2152047439150682,0.07681474696588046,-0.2968859126984125,0.5,2021-06-07,0.1033964520171894,0.33966895125007335,0.02844747335561196,-0.2705016400235001,0.08990313869464829,-0.2793275462962962,0.5,0.31403097138803365,non-zero
0.11301571314429469,0.307073144168166,0.13081060606060604,1189548,0.3252537938780108,0.02545588744632415,0.6747462061219892,0.06112489786036377,-0.27366576279198673,0.08658078530668792,-0.25,0.5,2021-06-07,0.10290106720618085,0.3371212628738406,0.02959766616806436,-0.2653177050684424,0.08956280067799642,-0.28250214947089936,0.5,0.3144103603805962,non-zero
0.10786309833848248,0.3195292675489632,0.1333333333333333,189123,0.3339361156496037,0.030054514786673224,0.6660638843503963,0.06244084537576075,-0.2754917279853656,0.09249536016243397,-0.3,0.5,2021-06-08,0.10471886880821055,0.33383126308507693,0.02857309274470832,-0.22502539775089514,0.09003651102390815,-0.2813116732804231,0.5,0.31526739642927115,non-zero
0.11734454185047322,0.32061177920355627,0.13,1038103,0.3264695314434117,0.02707823790124872,0.6735304685565883,0.07243500885750258,-0.15140211169437104,0.0995132467587513,-0.2512640542328037,0.5,2021-06-08,0.10652377694028123,0.3296946360967045,0.029106413756038563,-0.22481395365065074,0.09130950608196302,-0.287434122260015,0.5,0.31697620398666626,non-zero
0.09608070788089138,0.3243679991855403,0.1136363636363636,1130071,0.3317526066946236,0.03848696232360622,0.6682473933053764,0.0582680203279263,-0.2812336271772141,0.09675498265153251,-0.3222222222222222,0.5,2021-06-09,0.10724695495622073,0.3290400971558686,0.03084166854813598,-0.25486898223518456,0.09487137741315417,-0.2878789918745275,0.5,0.32003920733021285,non-zero
0.1096744759597416,0.3214365255989789,0.125,193796,0.3215288241243369,0.023968502961877438,0.6784711758756631,0.06990856364424446,-0.04131457134593348,0.0938770666061219,-0.2916666666666667,0.5,2021-06-09,0.10763317876396707,0.32835589116813385,0.031337070845015066,-0.2649680708575695,0.09631573171571747,-0.29025994425547985,0.5,0.3205204103174946,non-zero
0.10869094653285752,0.3202149532319503,0.1287878787878787,183270,0.3238391444317128,0.033311507611720415,0.6761608555682872,0.059818846510612755,-0.33538513064461617,0.09313035412233317,-0.3,0.5,2021-06-10,0.10615904139530799,0.3285783674043196,0.03146695337693255,-0.27829320892228543,0.09609347637659386,-0.29025994425547985,0.5,0.3200806602573985,non-zero
0.09805920098680428,0.32704078237433487,0.1136363636363636,1165892,0.3405006638693807,0.03753606680550171,0.6594993361306193,0.06421177947871673,-0.42558994400680494,0.10174784628421843,-0.3,0.5,2021-06-10,0.1027954252933488,0.3293930461400921,0.03165269829934587,-0.30725042668932756,0.09444714705462094,-0.29722222222222217,0.5,0.31887171599333464,non-zero
0.11571927979851904,0.31044156507913856,0.1363636363636363,198384,0.3204643519638681,0.02892370352447778,0.679535648036132,0.06776756190015323,-0.34435938314868103,0.09669126542463102,-0.2666666666666667,0.5,2021-06-11,0.10253662717850225,0.32956063479441505,0.02968730071056933,-0.3076059518266071,0.0917184846399939,-0.2883333333333333,0.5,0.3148341270745361,non-zero
0.09754413675786901,0.31645101712829027,0.125,1094540,0.3354934493029035,0.030963692510095564,0.6645065506970965,0.05997588027847315,-0.36876769443837726,0.09093957278856872,-0.3,0.5,2021-06-11,0.09802685574350725,0.33559351936782955,0.03195540246434297,-0.362323607228518,0.09182466654813118,-0.28952380952380946,0.5,0.31460127298939905,non-zero
0.0937992291367587,0.3121491693551095,0.125,146132,0.3321722825938193,0.028378452358141956,0.6678277174061807,0.059610489146798784,-0.35410263606366604,0.08798894150494074,-0.3,0.5,2021-06-12,0.0903324090250304,0.35038465083509573,0.03164813931121712,-0.3377546844633752,0.09084400688257908,-0.2847619047619047,0.49821428571428567,0.31415593852890034,non-zero
0.09426912107696557,0.29610487675395036,0.1,927366,0.3329257272748839,0.024729179202170447,0.6670742727251161,0.052925166546972824,-0.28372230313817104,0.07765434574914327,-0.26,0.5,2021-06-12,0.08867904849803061,0.35234876922061115,0.03170348441504738,-0.3357291630994966,0.0903091166825051,-0.286547619047619,0.49821428571428567,0.31421793029956174,non-zero
0.07810607591477664,0.31980654700301936,0.0999999999999999,134897,0.3637590161382388,0.039845215238292916,0.6362409838617612,0.05477512472479003,-0.4243381591593095,0.09462033996308294,-0.3,0.5,2021-06-13,0.08131688014992504,0.36108637071254385,0.03546829188146033,-0.33977490534119514,0.09275044712619783,-0.293095238095238,0.49821428571428567,0.3175450204110698,non-zero
0.05482981950351958,0.3170976120084596,0.0638888888888888,992758,0.4273770647025761,0.031160665539839517,0.5726229352974239,0.05510507092362892,-0.16340267128861657,0.08626573646346844,-0.2666666666666666,0.4875,2021-06-13,0.08036201099026839,0.3629216660688863,0.035084685842191425,-0.32536228454605237,0.09159762103100329,-0.293095238095238,0.49821428571428567,0.3169691222409513,non-zero
0.08648567729780571,0.32747472476896494,0.1083333333333333,1097684,0.3542494925679886,0.037923482532313486,0.6457505074320113,0.0600801323513871,-0.4114112944596545,0.09800361488370059,-0.3125,0.5,2021-06-14,0.0762711712983063,0.37054455560380833,0.03755982040572745,-0.315676591182574,0.09433863587759447,-0.29785714285714276,0.49821428571428567,0.3197128167931232,non-zero
0.0641841013617801,0.33373119585969463,0.1,159957,0.381627562407397,0.05527735578936839,0.618372437592603,0.05850322274111167,-0.3726795788405711,0.11378057853048007,-0.3125,0.5,2021-06-14,0.07608388688406806,0.37152637646036485,0.038697876632679644,-0.31631567996667326,0.0965929205722176,-0.3035714285714285,0.49821428571428567,0.3226007533172782,non-zero
0.09086005264027247,0.3124197299374604,0.1071428571428571,1116221,0.3483405167973009,0.028278450235213276,0.6516594832026991,0.0545913398869937,-0.267879348872378,0.08286979012220698,-0.3,0.5,2021-06-15,0.0793922342124364,0.36744159737386445,0.037612724809221364,-0.3016336671600987,0.09618966639705706,-0.3023809523809523,0.49821428571428567,0.32225328269981995,non-zero
0.06516335129302396,0.3313550312203129,0.1,164645,0.38553250933827327,0.04570439430289411,0.6144674906617268,0.06147165112818488,-0.2863027825193175,0.10717604543107899,-0.3333333333333333,0.5,2021-06-15,0.08626234713366535,0.3538362754185999,0.03769209983037332,-0.3241575319695133,0.09804213339094478,-0.30706349206349204,0.5,0.32235578315397584,non-zero
0.09295813017729791,0.31632043242303587,0.1071428571428571,1047206,0.33979847327077956,0.032695572790835806,0.6602015267292204,0.06073876582066948,-0.2881959246268656,0.09343433861150528,-0.3,0.5,2021-06-16,0.0900108315899932,0.34987139915198245,0.036244811364213585,-0.31271197554760016,0.0989157267015635,-0.3040873015873015,0.5,0.3210775117344335,non-zero
0.1012645072133551,0.3173742526808113,0.125,173741,0.3351655625327355,0.03224915247408499,0.6648344374672644,0.059548408262874046,-0.32156406951328786,0.09179756073695904,-0.2916666666666667,0.5,2021-06-16,0.09680683653393599,0.34411166617055233,0.032255652977186425,-0.2815931325738276,0.09785171812569214,-0.2951587301587301,0.5,0.3188279968428108,non-zero
0.10292060995212221,0.3178151151875508,0.125,953201,0.33213981101572493,0.03171629068790318,0.6678601889842751,0.06751671473277934,-0.32106972495451824,0.09923300542068252,-0.2994444444444444,0.5,2021-06-17,0.09703733443501585,0.3446280714934833,0.03379751461094175,-0.3022148196193662,0.1006789678183824,-0.2951587301587301,0.5,0.32139799539956687,non-zero
0.11272506849210069,0.3185268248321686,0.1333333333333333,162670,0.32649535870166596,0.027792463269195305,0.6735046412983341,0.0763263047888363,-0.3312923995062628,0.1041187680580316,-0.2916666666666667,0.5,2021-06-17,0.09942257460844273,0.34214149577643826,0.032206695426943675,-0.2919427183001226,0.09894934973690606,-0.2903968253968254,0.5,0.3198830656610623,non-zero
0.11175613596937958,0.317984591618336,0.1136363636363636,150951,0.3413094315373863,0.027353247080178337,0.6586905684626136,0.07897927141920226,-0.15484767802416324,0.1063325184993806,-0.25,0.5,2021-06-18,0.0996442757992494,0.34380705507381265,0.03255283191099736,-0.2952243936383502,0.09944991018933359,-0.2903968253968254,0.5,0.3218434585501196,non-zero
0.09247353794783145,0.33040971983475265,0.1079545454545454,955070,0.35195535405781775,0.03907148167150052,0.6480446459421823,0.06358905629953826,-0.41223115819114786,0.10266053797103877,-0.3,0.5,2021-06-18,0.09841661796228986,0.34578300710763943,0.03235339919111647,-0.2873996509655785,0.099402832676816,-0.2903968253968254,0.5,0.32195905684048787,non-zero
0.08186003250701213,0.3207505230507809,0.1,152942,0.36812647931895753,0.03456866001490761,0.6318735206810425,0.060500058845836986,-0.2143980732846121,0.0950687188607446,-0.3,0.5,2021-06-19,0.09586551950599795,0.3488085348390309,0.034157922165307185,-0.30960674530667837,0.10015646476789346,-0.2928571428571428,0.5,0.3247466368413426,non-zero
0.09451003851294466,0.3300431826464368,0.1,834232,0.35145738835240076,0.03511852817921154,0.6485426116475992,0.06181973359928653,-0.3111676519944592,0.09693826177849807,-0.3,0.5,2021-06-19,0.09331632957333738,0.3550023906944942,0.03408271371255871,-0.29188401483129933,0.09887226307433601,-0.2869047619047619,0.5,0.3239789873612877,non-zero
0.09267090235463822,0.31818344071338933,0.1,802674,0.3489972267695229,0.030853123434918785,0.6510027732304772,0.06061489471441706,-0.2667908708038861,0.09146801814933585,-0.2916666666666667,0.5,2021-06-20,0.0908284979435567,0.35892366512766094,0.033618101241986685,-0.28836978806028946,0.09568880178374181,-0.28928571428571426,0.5,0.322126612623763,non-zero
0.08506292075807889,0.33732817519353375,0.1,131731,0.3533185051354655,0.044347951507238234,0.6466814948645345,0.06016047855098648,-0.4765193853422174,0.10450843005822472,-0.3166666666666667,0.5,2021-06-20,0.09180861916820948,0.3582884651233747,0.032078331353395086,-0.25309948050701525,0.09425371110349001,-0.28809523809523807,0.5,0.3189732332463646,non-zero
0.0948807389634768,0.31315327847178465,0.1,154148,0.3698523496899084,0.027266004099955887,0.6301476503100916,0.06786335210317357,-0.2072332861786095,0.09512935620312946,-0.25,0.5,2021-06-21,0.0954769834140459,0.35324528020941165,0.03124379904527838,-0.25429847158682906,0.09527955654524442,-0.28809523809523807,0.5,0.3185510691708123,non-zero
0.09434131456091466,0.305017968455663,0.1,1119416,0.36875835256955414,0.02410095978617422,0.6312416474304459,0.05994732967904693,-0.13024809062709417,0.08404828946522115,-0.2666666666666666,0.5,2021-06-21,0.09488836399069989,0.35188500369241,0.031191637725272996,-0.2625895528315639,0.09561580174341712,-0.2928571428571428,0.5,0.31793874515864534,non-zero
0.09933438652040105,0.3083360641929642,0.1,183437,0.34750895402781334,0.028293092451359324,0.6524910459721867,0.06432181075791689,-0.16533900531822832,0.0926149032092762,-0.2916666666666667,0.5,2021-06-22,0.09500626271111723,0.3513008253268603,0.031926348583401265,-0.25511435045403696,0.09775487418676224,-0.29880952380952375,0.5,0.3188918874136459,non-zero
0.10753858222786691,0.317795374521914,0.1136363636363636,1076307,0.33282418492121674,0.028726933858090675,0.6671758150787833,0.0735227030949348,-0.2227910108433086,0.10224963695302548,-0.3,0.5,2021-06-22,0.09658903014552866,0.349048509989322,0.02930071968258474,-0.2147517104348851,0.09603766800295536,-0.3011904761904761,0.5,0.3161952396167514,non-zero
0.09038970254952261,0.3257569145612685,0.1125,1035985,0.341935452733389,0.03475339893917383,0.658064547266611,0.06453857922653321,-0.36920522070760325,0.09929197816570703,-0.3333333333333333,0.5,2021-06-23,0.09815536207242448,0.3429662087525237,0.029374242208463606,-0.21008308775527404,0.09596031498273108,-0.3071428571428571,0.5,0.3163530714166924,non-zero
0.09349619339755966,0.32485543649839327,0.1083333333333333,178436,0.344907978210675,0.03599609944181668,0.655092021789325,0.07044542581093502,-0.21446445416119758,0.10644152525275169,-0.3333333333333333,0.5,2021-06-23,0.10104127638208249,0.3381478445058349,0.03060872952211168,-0.19697051031519672,0.1012376097003659,-0.31190476190476185,0.5,0.32159552452241597,non-zero
0.09614229279895893,0.3184516406152725,0.109090909090909,180218,0.3375522977726975,0.0259685492015226,0.6624477022273025,0.06651943757005405,-0.19398090520815423,0.09248798677157664,-0.3333333333333333,0.5,2021-06-24,0.09931501752960904,0.3376212674430839,0.030694374744583947,-0.2047660389142132,0.1013013121137973,-0.3154761904761904,0.5,0.324140949405164,non-zero
0.1058450624517476,0.3142581010713713,0.1065340909090909,972799,0.3272762410323201,0.027780661781107916,0.6727237589676799,0.06680722328045156,-0.1745529274213323,0.09458788506155948,-0.2916666666666667,0.5,2021-06-24,0.09770355254413594,0.33885977298544434,0.030358992983069683,-0.20743626589386732,0.0986085958218246,-0.31190476190476185,0.5,0.3228097160132287,non-zero
0.11454271472852072,0.341715140195728,0.1166666666666666,196290,0.3350298028427327,0.03274237098171073,0.6649701971572674,0.088246981506954,-0.03846004854655285,0.12098935248866473,-0.3,0.5,2021-06-25,0.09579736260549276,0.34228825823265147,0.030988138281318484,-0.19999538046720616,0.09827267324405041,-0.3089285714285714,0.5,0.32313183433219733,non-zero
0.08725057455308691,0.32615403837220064,0.1,1037601,0.34382291458855574,0.02889260900866518,0.6561770854114443,0.06416821109463079,-0.2199077055113435,0.09306082010329597,-0.3166666666666667,0.5,2021-06-25,0.09457278317009687,0.3446953424906049,0.03080542086566637,-0.20482207784789666,0.09640177746820251,-0.30416666666666664,0.5,0.32206216478167915,non-zero
0.09625832732955517,0.30847674077836706,0.10102588383838379,190718,0.34149372371774034,0.02637926152749085,0.6585062762822597,0.0570213613817259,-0.24148259970088748,0.08340062290921675,-0.275,0.5,2021-06-26,0.09177816762151278,0.3488974388123727,0.03236132362180112,-0.22263310027403768,0.09643134781036448,-0.30416666666666664,0.5,0.3232615761086048,non-zero
0.07704637297902037,0.3280117427940489,0.1,927053,0.36593484946383864,0.0391574160269154,0.6340651505361614,0.057783104094372165,-0.31711902272097525,0.09694052012128757,-0.3125,0.5,2021-06-26,0.09204397750135053,0.35307791583811504,0.032842501567135474,-0.19799130139197071,0.09984551942677501,-0.3053571428571428,0.5,0.3278667923456827,non-zero
0.08492413734978853,0.3173677496447656,0.1,156580,0.36175756801634945,0.03471707753225189,0.6382424319836505,0.05862817728956444,-0.24825133582603115,0.09334525482181633,-0.3,0.5,2021-06-27,0.08904249747285509,0.3552921714345348,0.03263347850360857,-0.22807727864481708,0.09617711541244012,-0.3053571428571428,0.5,0.3246089110807797,non-zero
0.07657998395887017,0.326847519903752,0.1,949922,0.36696697202507156,0.03685986849446586,0.6330330279749284,0.05583511067224467,-0.31865806219114134,0.09269497916671053,-0.3333333333333333,0.5,2021-06-27,0.09011766224400013,0.3562658902522872,0.03350404613202033,-0.23920214034355483,0.09695897952862133,-0.30476190476190473,0.5,0.3246590887102889,non-zero
0.10770573161061175,0.34649461473091714,0.1,171563,0.3565395802125167,0.031148907398448382,0.6434604197874834,0.08733817897798477,-0.0020603352468634224,0.11848708637643315,-0.3,0.5,2021-06-28,0.0893846463273577,0.357417325886697,0.034378598726408215,-0.24894526415503745,0.0985048398024515,-0.3083333333333333,0.5,0.3271170237879539,non-zero
0.0935323545290527,0.31890997134140675,0.1124999999999999,1122279,0.3505295920176712,0.031279209537022436,0.6494704079823288,0.06403131485129812,-0.24906188931647755,0.09531052438832055,-0.3,0.5,2021-06-28,0.0925611939653981,0.35512514361816977,0.03285534623199187,-0.24141238298594078,0.09701380356508381,-0.30274404761904755,0.5,0.3254608115975537,non-zero
0.0947767279511022,0.3265052817787648,0.1160714285714285,178497,0.35063894631282316,0.03498658240754746,0.6493610536871768,0.06354728650901696,-0.2977817374025074,0.09853386891656442,-0.3125,0.5,2021-06-29,0.09395337966739636,0.35403155453901014,0.03243497728363955,-0.2543062436532761,0.09733015455681196,-0.30274404761904755,0.5,0.32610762316986613,non-zero
0.0911272159130582,0.32568228632202223,0.1083333333333333,1062240,0.34955377315860825,0.03250112968820606,0.6504462268413918,0.06172051513782196,-0.30968446638126623,0.09422164482602802,-0.3,0.5,2021-06-29,0.09834855529623503,0.3501657169509821,0.031054607366501872,-0.23083785471068285,0.09882778682571637,-0.29625054112554106,0.5,0.3256073883640627,non-zero
0.09928220644530318,0.31641825746124724,0.1,194247,0.349889573584148,0.028494648566001018,0.6501104264158519,0.058008617893712644,-0.26438885453729827,0.08650326645971367,-0.2733749999999998,0.5,2021-06-30,0.09669354822552599,0.34818551577685714,0.031915953469093636,-0.29371047330611566,0.09724581550918761,-0.29625054112554106,0.5,0.3236448394181462,non-zero
0.09466943726377637,0.3218954306509528,0.1,1024438,0.354102444462232,0.031774494893785664,0.6458975555377681,0.06378521687012782,-0.3385083604973786,0.09555971176391348,-0.3,0.5,2021-06-30,0.09741411488472272,0.34619503250046624,0.032250942886758255,-0.31585046123884875,0.09807862932243237,-0.29625054112554106,0.5,0.3239819461125501,non-zero
0.10734621336074081,0.3233458762631278,0.1081439393939394,167002,0.33990610890887535,0.0271972790745021,0.6600938910911247,0.07598112597453922,-0.15437933959298858,0.10317840504904133,-0.2878787878787879,0.5,2021-07-01,0.09671082192793401,0.3458305921469703,0.031839220925850946,-0.3256724724076489,0.09697739069491536,-0.2944648268398268,0.5,0.32289531292131407,non-zero
0.09612068211564853,0.3327567721095015,0.1121212121212121,951791,0.3426781719936415,0.03717833011659072,0.6573218280063585,0.070234957044141,-0.4421686654148929,0.10741328716073172,-0.3,0.5,2021-07-01,0.0968538369858536,0.34684986023493825,0.03146852847621929,-0.3244749042312285,0.09544059500176384,-0.2899276244588744,0.5,0.32013261694622225,non-zero
0.09857632114342975,0.3212697182022345,0.1041666666666666,149357,0.3365962090829355,0.03362413546067476,0.6634037909170645,0.06751608562035927,-0.40404180484560914,0.10114022108103403,-0.3,0.5,2021-07-02,0.09591557452342324,0.3478868102452954,0.031738191599894036,-0.33410920931160876,0.09440869451040076,-0.28911771413110704,0.5,0.31884909369616066,non-zero
0.08985367725358132,0.31889884944011243,0.1,886417,0.3480878638383515,0.03210452868119632,0.6519121361616486,0.05872066984274896,-0.36653581558410847,0.09082519852394527,-0.3,0.5,2021-07-02,0.09657918104767614,0.3470934522070786,0.03155000092327217,-0.3197494371028539,0.09325553074651607,-0.28673676175015456,0.5,0.3175592551836069,non-zero
0.09212832131849533,0.30634341449637964,0.1,144050,0.3566886497743839,0.02990628254078445,0.6433113502256161,0.05355779243318292,-0.3013014891463233,0.08346407497396738,-0.2682395833333332,0.5,2021-07-03,0.09415215268466397,0.34988415148751634,0.031457501504924545,-0.33661612688197246,0.08936380064471994,-0.2872778872912801,0.5,0.31472792140828476,non-zero
0.09271436920829056,0.30743359471081594,0.1,785293,0.3571482236566479,0.03038229043172421,0.6428517763433521,0.04889767258844788,-0.33182899009996003,0.0792799630201721,-0.267705627705628,0.5,2021-07-03,0.09218333637221468,0.35260946022086664,0.03066742896556691,-0.3189993309655463,0.08634365244694349,-0.2872778872912801,0.5,0.3124425540234489,non-zero
0.09931468293354673,0.31286656106307675,0.1,115605,0.3485489381947148,0.030457160157432637,0.6514510618052852,0.05703040525928809,-0.237989955036095,0.08748756541672073,-0.2833333333333333,0.5,2021-07-04,0.09001939323923625,0.3561903285600673,0.031680994810157175,-0.30822464446550946,0.08574996170017345,-0.2872778872912801,0.5,0.31153012495795024,non-zero
0.09035701481965563,0.3035265398358726,0.1,868557,0.35944100387193934,0.02654978314606871,0.6405589961280607,0.04938651119039971,-0.2724461680468186,0.07593629433646842,-0.2916666666666667,0.5,2021-07-04,0.08975088873433347,0.356338420882046,0.032191803771623145,-0.3117656514632364,0.08589890943159137,-0.2872778872912801,0.5,0.3110583835125678,non-zero
0.0823389679285035,0.31675920041565037,0.1,1202484,0.36175533312709357,0.03164782234108728,0.6382446668729064,0.054624427435209115,-0.3188510939999093,0.0862722497762964,-0.3,0.5,2021-07-05,0.08846213373147013,0.358842480556174,0.03217196321742478,-0.29522213771027905,0.08627517086682979,-0.2918150896722325,0.5,0.3116623152917996,non-zero
0.08342871921258066,0.3148827147437442,0.1,132444,0.36166228745734047,0.04071909637280662,0.6383377125426596,0.056265289480837186,-0.3286189993453514,0.0969843858536438,-0.3,0.5,2021-07-05,0.08645484699347793,0.3589719952873861,0.032704288759138354,-0.2928335716486558,0.08818292338663354,-0.2964285714285714,0.5,0.31256220314103506,non-zero
0.08797414571926188,0.315596659322435,0.1071428571428571,1241305,0.34912451009220136,0.035680191411458104,0.6508754899077986,0.05618764123241266,-0.39132286456819726,0.09186783264387076,-0.3,0.5,2021-07-06,0.08576120205934017,0.35645576891836867,0.034006657510140315,-0.3284144859318306,0.09089609037275505,-0.29880952380952375,0.5,0.3143148955693484,non-zero
0.08310703629845191,0.3105709369510026,0.1,172269,0.3742170674932809,0.02976739866139584,0.6257829325067191,0.05633050635924049,-0.1854968928756219,0.08609790502063633,-0.3,0.5,2021-07-06,0.0843531509087082,0.3546686731858616,0.034662874125609956,-0.3340430580887139,0.09180446539317633,-0.3,0.5,0.315148249762256,non-zero
0.07866336204234518,0.3137328096554642,0.1,1215501,0.35805482677513223,0.03410856922371927,0.6419451732248678,0.058525661435079035,-0.3151090276685975,0.0926342306587983,-0.3,0.5,2021-07-07,0.08282352779749479,0.35385432167015235,0.03455527243178601,-0.32610851060733026,0.09065971477857253,-0.30178571428571427,0.4928571428571429,0.31337198476306877,non-zero
0.0944591683945824,0.3251354080612699,0.1041666666666666,211984,0.3309353536115933,0.039573741414446376,0.6690646463884067,0.06690599290512492,-0.487056355018318,0.10647973431957129,-0.3,0.5,2021-07-07,0.08377593368191796,0.3495692680573072,0.03450076406012409,-0.3442873443674092,0.09008195628300122,-0.30178571428571427,0.4928571428571429,0.3140848325279581,non-zero
0.08050065676523177,0.3093600191862261,0.1,1206648,0.3469313337443894,0.0311432994543562,0.6530686662556106,0.05115162002506116,-0.3118461731450019,0.08229491947941736,-0.3,0.5,2021-07-08,0.08298954989181366,0.3480004997036678,0.03335713280558564,-0.3198169048082718,0.08825787727880859,-0.30178571428571427,0.49047619047619045,0.3126171960234057,non-zero
0.07163160615000966,0.30432534542133916,0.1,199517,0.35605487251712886,0.030894610484319632,0.6439451274828711,0.04736438498975025,-0.26330926163022356,0.07825899547406988,-0.3125,0.45,2021-07-08,0.08134467140113265,0.3479994850732807,0.03338703372900481,-0.32457012890768944,0.08768210843305614,-0.30178571428571427,0.49047619047619045,0.3123502557570107,non-zero
0.09009556040354294,0.31987264909797,0.1041666666666666,1228781,0.33166691216742444,0.04033753777117322,0.6683330878325755,0.0526025386134714,-0.45587083566590436,0.09294007638464462,-0.3,0.5,2021-07-09,0.07853735065834831,0.3570163248584553,0.032936628496476314,-0.30290104018676806,0.08583955018914309,-0.30178571428571427,0.49047619047619045,0.31125650935395305,non-zero
0.08246945918853177,0.3053232037905679,0.1,230571,0.33814313161672543,0.027674772629688902,0.6618568683832746,0.05142450698483331,-0.2200297876542353,0.0790992796145222,-0.3,0.4833333333333333,2021-07-09,0.07664929770112158,0.36108073947619673,0.03261922862732747,-0.24798477531567004,0.08617688392559228,-0.30178571428571427,0.49047619047619045,0.31093893675511086,non-zero
