mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.06978248469126089,0.26462330637588644,0.0,231595,0.21043200414516722,0.019305252704073923,0.4128241110559382,0.048615039184783784,0.20020746016630342,0.0679202918888577,-0.1666666666666666,0.4,2021-10-23,0.06961475043225183,0.2037514725028444,0.018166113422141326,0.10851448074422007,0.06263489283802064,-0.17658730158730154,0.3997023809523809,0.259084864507037,all
0.061524581940373,0.2587488113736052,0.0,1170603,0.21450739490672757,0.020181906248318175,0.4056678481090515,0.04332297115247441,0.13127211046747325,0.06350487740079258,-0.1722222222222222,0.4,2021-10-23,0.06689412608930559,0.20784218758713902,0.01858827478372677,0.07487926999461639,0.06136175791297394,-0.18134920634920634,0.3997023809523809,0.25884395889956185,all
0.06426911131940512,0.2622809649328159,0.0,173513,0.20616322696282122,0.020597880274100498,0.436318892532548,0.037334378403923625,-0.06923302319176688,0.05793225867802412,-0.2,0.38125,2021-10-24,0.06253487083503856,0.21182178830395407,0.018724996006725853,0.06319694641724079,0.05894268565865955,-0.18730158730158727,0.39374999999999993,0.2586741852174876,all
0.06266885756602707,0.2529613807037323,0.0,1242847,0.2084222756300655,0.01781393848156692,0.41924388118569705,0.0340693584970636,0.04253141606485939,0.05188329697863051,-0.1888888888888888,0.3999999999999999,2021-10-24,0.06031624345939792,0.21115229907213054,0.018814397641607906,0.061177049643092625,0.05675187340270866,-0.18888888888888888,0.39017857142857143,0.2567683216618134,all
0.056844435849241634,0.25588113230727955,0.0,1444566,0.21819286900010107,0.01892056160812313,0.40834686680982385,0.033717393320900534,-0.01909433344895437,0.052637954929023664,-0.2,0.4,2021-10-25,0.059547387975735284,0.21030457273363487,0.018749450047463628,0.04149382217116428,0.05471071684620143,-0.19007936507936504,0.39232142857142854,0.2550831320746056,all
0.04910470790139043,0.2593592768048501,0.0,201312,0.21527281036401208,0.017723732316006994,0.3968963598791925,0.03521399618502623,0.014701607963466295,0.052937728501033225,-0.2166666666666666,0.375,2021-10-25,0.06014657941063446,0.20778290422688747,0.01861709591676414,0.022834360450121972,0.05319792243815179,-0.19047619047619047,0.3970833333333333,0.2542253556751332,all
0.05801952494808733,0.24352337913452424,0.0,298295,0.20507551249601905,0.01715751185906569,0.40221257480011396,0.03328919358353308,0.127854109480267,0.05044670544259877,-0.1777777777777778,0.375,2021-10-26,0.05940721187211179,0.20905873246096726,0.018630378262290876,0.03439305525362967,0.0525440303557152,-0.19047619047619044,0.39976190476190476,0.25305962837318596,all
0.06440049630562242,0.2528269792654318,0.0,1415232,0.20449791977569756,0.01885061954506399,0.4126955863066974,0.03478157644824312,0.062424867862804934,0.053632195993307104,-0.175,0.415,2021-10-26,0.05815603645499269,0.21043843263092313,0.01872045684212165,0.031138748710892433,0.05229584502570188,-0.18968253968253967,0.3961904761904762,0.25188236657312213,all
0.06571892198466726,0.25274437657729876,0.0,316638,0.1968557153594957,0.01925542733342176,0.39773495284836313,0.033659889211023315,0.0006558784201771555,0.052915316544445076,-0.175,0.4333333333333333,2021-10-27,0.05687271004052212,0.21063404648023504,0.01927784322297686,0.031043168160278627,0.05267252177736923,-0.18968253968253965,0.3926190476190476,0.25119428075095,all
0.05909353854974633,0.2541208738191849,0.0,1377565,0.21509402460137997,0.020690856692787637,0.40963874662901567,0.03266415740818038,0.011677840432787015,0.05335501410096801,-0.2,0.4,2021-10-27,0.05877593022663757,0.20832169542433682,0.019419317934466076,0.01797284660808849,0.052973777614174475,-0.18253968253968253,0.39333333333333326,0.24998043534931672,all
0.05391062964619345,0.24472054810328525,0.0,1345551,0.21808017681975636,0.01844448854038234,0.4115377269237658,0.03170151112815493,0.019751270265698683,0.05014599966853728,-0.1833333333333333,0.375,2021-10-28,0.05945470157601013,0.20861747811770398,0.019340093068377223,0.003631847477412097,0.053481432911797744,-0.18095238095238092,0.3969047619047618,0.25067088793916353,all
0.04786115094794762,0.25106453155207514,0.0,255759,0.21956216594528444,0.02282226627410961,0.3910243627790224,0.03245242591658554,-0.019763397303251006,0.05527469219069515,-0.2,0.375,2021-10-28,0.058340639057996045,0.21009718255641596,0.02002587616628875,-0.016316308934026472,0.054141098285104376,-0.1845238095238095,0.39374149659863944,0.2520692719659233,all
0.06242724920419856,0.2508623589934169,0.0,1260443,0.19908635297272467,0.018714055296431494,0.43782939807670795,0.03633246406223844,-0.07679064290186466,0.05504651935866993,-0.1666666666666666,0.38,2021-10-29,0.05880033127870099,0.20967491973294697,0.01998749289800097,0.03060405585531472,0.05645999773804468,-0.1863095238095238,0.38897959183673464,0.25457544868038057,all
0.06277092439369526,0.24835654726345185,0.0,239295,0.20714599134958941,0.01660293779644372,0.437326312710253,0.03739735472951796,0.02746711556553223,0.05400029252596168,-0.1666666666666666,0.3999999999999999,2021-10-29,0.05695016888941314,0.21392284435451564,0.02208359837986987,0.02084274671058741,0.059052988296894884,-0.19410173160173155,0.3889795918367347,0.25752396275524997,all
0.056602058679523885,0.26261566745275045,0.0,1082698,0.21485585084668116,0.023651101230444685,0.41628321101544474,0.034598752376008825,-0.07721222701726506,0.05824985360645351,-0.2,0.3928571428571428,2021-10-30,0.05787318677341071,0.2129611054782257,0.02277109741648675,0.03758205065396142,0.061168510317949294,-0.19410173160173158,0.39255102040816325,0.2597333474454891,all
0.0689367675296018,0.2702876135784996,0.0,233110,0.19389987559521257,0.01898674445540732,0.4322680279696281,0.05016086825961992,0.3290984319455655,0.06914761271502724,-0.1875,0.4,2021-10-30,0.05787420659986981,0.21138930447481408,0.022435151181965398,0.05370525569727406,0.06195918830115762,-0.20079816017316013,0.3915769944341373,0.2619983098673339,all
0.04614240182473146,0.27476047234327067,0.0,200319,0.24482949695236098,0.03536359506586994,0.40762983042047934,0.036142352947049455,-0.056651323580304135,0.07150594801291939,-0.2545454545454545,0.4,2021-10-31,0.05779443938125378,0.2120555132786023,0.022413079314130616,0.07347987507060379,0.061939269803461414,-0.2010957792207792,0.3934137291280148,0.26214660076491525,all
0.06037175483417638,0.26018624093495907,0.0,1095241,0.2113480046857267,0.02325698179670045,0.397705162608047,0.04169767201921769,0.13692639786931673,0.06495465381591814,-0.1833333333333333,0.4,2021-10-31,0.05679618487080305,0.2142102796072399,0.02293512485526204,0.08148236440714716,0.06270323108273106,-0.20585768398268398,0.38984230055658625,0.2624714862779705,all
0.04786828973316131,0.26691926850498865,0.0,285482,0.2085595589214031,0.02047064263246019,0.3753931946672645,0.040338795440693284,0.09309903799993748,0.06080943807315348,-0.2468749999999999,0.3681818181818182,2021-11-01,0.055777767215276566,0.21474815589385937,0.022853901900141946,0.0836899643503112,0.06273862426872957,-0.2033755411255411,0.3861008039579468,0.2606549083976227,all
0.06186887867388637,0.25190039527648644,0.0,1334946,0.2037498145992422,0.01855955222158799,0.4177532274713734,0.036347537653208445,0.061631692711443385,0.054907089874796436,-0.16875,0.39285714285714285,2021-11-01,0.05214552826824982,0.21968900552359655,0.02595001213731037,-0.026218347099595172,0.06431551292630086,-0.20754220779220778,0.38508039579468145,0.2623480657271927,all
0.05578314282054007,0.25063074585483847,0.0,264794,0.2222293556500525,0.020257256584363694,0.40727131279409656,0.03909076489648557,0.08348454092133589,0.059348021480849264,-0.2,0.375,2021-11-02,0.04870367019669048,0.21964219448029107,0.02913212950556113,-0.09844391580085747,0.06751261745258372,-0.21284523809523806,0.3815089672232529,0.26570734010834773,all
0.049473135090838546,0.2498996222903159,0.0,1303626,0.21862098485301765,0.02308254054460405,0.38803537210825806,0.03541506536383902,-0.061759027415116664,0.058497605908443065,-0.18262499999999995,0.3666666666666667,2021-11-02,0.04595224370694486,0.22459931634219507,0.031508871570764006,-0.17273852082156585,0.06979338029746628,-0.2247208822923108,0.3850803957946815,0.27041122920227784,all
0.04351109490041462,0.28213971488548967,0.0,1415462,0.22848582300337275,0.04065951611558629,0.40275048005527525,0.03952631720243991,-0.4402597482037792,0.0801858333180262,-0.2166666666666666,0.3928571428571428,2021-11-03,0.047562134133810115,0.2258794486129016,0.03191463384269156,-0.21332607059004358,0.06934403672688247,-0.21802445372088228,0.3896258503401361,0.2701303272677838,all
0.022049395323816078,0.2982753930113558,0.0,267634,0.24450181964922243,0.05763841664362525,0.37495983320504866,0.03624726305327425,-0.5622303044891402,0.0938856796968995,-0.2916666666666667,0.375,2021-11-03,0.044712149865272346,0.22757932828099212,0.032133991523687504,-0.23857506633878298,0.06910612486855224,-0.22248873943516798,0.3858843537414966,0.27036600335931577,all
0.04111176940595703,0.29311346459246995,0.0,261567,0.24604785771905477,0.03989417625312062,0.40016133533664416,0.041025817476975306,-0.38313583727564177,0.08091999373009592,-0.2664628427128426,0.425,2021-11-04,0.04606041390297228,0.2251772024063595,0.032017888839230076,-0.2553080463815639,0.06899072540084404,-0.22189350133992988,0.38945578231292516,0.2718828867352368,all
0.05913752272121811,0.26495295496353016,0.0,1569089,0.21752048481634884,0.023310978535953028,0.41692599973615263,0.03435305454311387,-0.1910138103794069,0.057664033079066895,-0.2,0.4,2021-11-04,0.0472842685239691,0.22413483236932102,0.0319577942801794,-0.24902930365504883,0.06992564874483732,-0.22318516800659655,0.3942176870748299,0.27322245322425665,all
0.04191898879412195,0.2535501279172105,0.0,309081,0.2156489722758759,0.020095055988559634,0.36445462516298316,0.033146650877925204,-0.11511127752973228,0.053241706866484835,-0.2,0.3666666666666667,2021-11-05,0.0487259469266594,0.2233541225722638,0.029646800289025287,-0.1961055736034541,0.06723785979010602,-0.22199469181612036,0.3952380952380953,0.27089821284575055,all
0.06522099108443964,0.2612489294862855,0.0,1606878,0.20541447452762437,0.019444537793161645,0.42137486479994124,0.03909568741373023,-0.03364631937813061,0.05854022520689187,-0.1958333333333333,0.4,2021-11-05,0.0540298291577633,0.2204047093417038,0.02441869225375382,-0.10098252516319259,0.06252860064478219,-0.20889945372088228,0.39880952380952384,0.2655634196532608,all
0.0580401174378163,0.2592765877134549,0.0,1283477,0.21132439459374808,0.022661878631249334,0.40417709082437786,0.042380190685146674,-0.017807828329511034,0.06504206931639601,-0.1916666666666666,0.4,2021-11-06,0.05377178191465836,0.2204217106244854,0.022605683767451694,-0.05823408940136503,0.060180837340783055,-0.20178571428571426,0.3892857142857143,0.26171626783063945,all
0.05360284371924673,0.265870032235947,0.0,306218,0.22302085442397246,0.024482558177507528,0.40054797562520816,0.03688875245739963,-0.06979363784261614,0.06137131063490716,-0.2083333333333333,0.4,2021-11-06,0.053162983916121044,0.21995652188004558,0.022878206240156514,-0.04036706470866047,0.06053745078655829,-0.20178571428571423,0.3892857142857143,0.26133299878819993,all
0.059176570941543334,0.26093184066392755,0.0,1262638,0.22385592703530227,0.02104166039672495,0.40244709885176905,0.03987920528290769,0.10363103459269028,0.06092086567963264,-0.2,0.4,2021-11-07,0.05516371160312224,0.22046006794907605,0.0231623680812755,-0.019410288950469597,0.06122823356576635,-0.20178571428571426,0.39404761904761904,0.2616935377814519,all
0.03930543870422246,0.2661834018341206,0.0,274123,0.24616686669852583,0.027203116849005737,0.3755394476202289,0.03728253375309624,-0.08389678694284884,0.06448565060210197,-0.2166666666666666,0.3583333333333333,2021-11-07,0.052739939120865435,0.22244548946701928,0.023386587979736355,-0.01586735922903562,0.06058078631246573,-0.20238095238095236,0.3892857142857143,0.2605564154088174,all
0.05487593673145687,0.2622700716664537,0.0,1448413,0.21426416360527004,0.02521863584488678,0.4012881684989019,0.03494169135460673,-0.06594463753047503,0.06016032719949351,-0.2,0.4,2021-11-08,0.05257321622737193,0.22011944037436584,0.022874781003944765,-0.0030753114158626133,0.05869495119124574,-0.19880952380952377,0.3892857142857143,0.25933715952729797,all
0.05592408260313033,0.2560739008699738,0.0,290751,0.21917379475908938,0.022084188876392515,0.38643719196150655,0.03599299744454877,0.03158615277760387,0.05807718632094128,-0.2,0.4,2021-11-08,0.05148332856235971,0.21985195461287077,0.022223067238626416,0.0080672250788848,0.05755805300465771,-0.1976190476190476,0.3821428571428571,0.2567219335395798,all
0.04825458370864202,0.2532890728778443,0.0,1570709,0.219312425153227,0.021014077082387634,0.3884780694578054,0.03299401735139991,-0.008845811328092796,0.05400809443378755,-0.2,0.3666666666666667,2021-11-09,0.050925939456598214,0.21913566125699896,0.021843216574215653,0.009993008523502097,0.0568604943032102,-0.1976190476190476,0.37857142857142856,0.2544476103094887,all
0.05687305718336179,0.25074179654281886,0.0,347079,0.19504205094517388,0.019079229800708197,0.387917448189029,0.032761993667147826,0.07173650636270001,0.051841223467856024,-0.1666666666666666,0.4,2021-11-09,0.05301678537659216,0.21523529280751946,0.020516387959927718,0.021314726150526753,0.05501972968831998,-0.19523809523809524,0.3812585034013605,0.2519314639693286,all
0.04597363006416112,0.24756345032191998,0.0,344167,0.22114845409350692,0.01992056182027911,0.37918801047166056,0.03349246150851186,0.008204117620615762,0.053413023328790964,-0.2,0.35,2021-11-10,0.053059828010384204,0.21583503018737152,0.019973732515329166,0.028465920506707966,0.05476887782157631,-0.1952380952380952,0.37768707482993197,0.24973219270388491,all
0.05527484720121289,0.24501157805328982,0.0,1375532,0.21884187354419962,0.018382705745849607,0.39174443051851937,0.037655249023650486,0.11711151870501135,0.05603795476950009,-0.2,0.375,2021-11-10,0.052172091957243774,0.21992064870932668,0.01922183131799579,0.04836055008118726,0.05468321842427603,-0.196641156462585,0.3741156462585034,0.24950194601114614,all
0.053941360144180085,0.24857037745299956,0.0,1146505,0.2188642875521694,0.01791531654899019,0.41331263274037183,0.033684981748880294,-0.004644763553676235,0.05160029829787049,-0.2,0.3771428571428571,2021-11-11,0.05146503727584882,0.2188832621227709,0.018717905766747055,0.0461571709045065,0.05354135826079481,-0.1978316326530612,0.372708719851577,0.2487003342805684,all
0.05517723516800116,0.24687517280834806,0.0,234640,0.21846232526423456,0.021420047732696897,0.4181128537333788,0.036984316399590864,-0.01588627703720656,0.05840436413228776,-0.2,0.375,2021-11-11,0.05076256514113287,0.2309931707790338,0.018163309448143483,0.12736820133490598,0.055813058446754785,-0.20973639455782314,0.372708719851577,0.25170584291697085,all
0.049709930231147406,0.25446217402080246,0.0,1337861,0.24777312441277533,0.016820880495058903,0.3871971751923406,0.04065669004478044,0.17084855979895888,0.05747757053983934,-0.2098214285714285,0.375,2021-11-12,0.05255192219653707,0.23627854926832617,0.01772027445288039,0.20114896693754034,0.058081208996475155,-0.20973639455782309,0.3798515769944341,0.2545527418340981,all
0.04330520093887729,0.24767779076379978,0.0,252765,0.21205071904733647,0.01748659822364647,0.3818606215259233,0.028528475065772555,-0.024269465564858046,0.04601507328941903,-0.2083333333333333,0.3568181818181818,2021-11-12,0.051277925154453154,0.2400140445981947,0.018038108483088063,0.20446483824945363,0.05898769453294228,-0.20973639455782309,0.37628014842300556,0.2560673631777786,all
0.051955752240350164,0.2717803569976361,0.0,320062,0.27981141153901434,0.015197055570483219,0.36525735638719997,0.052546069199092674,0.6402137193754964,0.06774312476957589,-0.25,0.4,2021-11-13,0.0510871858973691,0.2403599177901672,0.018185068045167556,0.2086836966135571,0.059607391107887785,-0.20973639455782309,0.37597402597402596,0.2566095721719978,all
0.058499129451990525,0.26749174274181087,0.0,1307128,0.25814610351855366,0.01681931685343746,0.37736549136733355,0.052470760323396023,0.5246694768390562,0.06929007717683348,-0.2,0.4,2021-11-13,0.04964685185427172,0.24296149968726258,0.01817237362604124,0.21755573095463915,0.059713836747548855,-0.20973639455782309,0.37716450216450215,0.2585880773986455,all
0.04635686790662539,0.2556139274590534,0.0,244328,0.2449903408532792,0.020607543957303298,0.3803984807308209,0.04177580956746668,0.14032261788840444,0.06238335352476998,-0.2,0.35,2021-11-14,0.05039381676201554,0.23823361961005543,0.01887439234457258,0.1914336936684648,0.060405825414156546,-0.20833333333333331,0.3807359307359307,0.25906156785772333,all
0.0526061853445918,0.25236584041253396,0.0,1305477,0.22128539989597673,0.018944033483546625,0.40118362866599716,0.036994140838942396,0.024887244995048196,0.05593817432248902,-0.1999999999999999,0.375,2021-11-14,0.050565889115261206,0.23959552380727384,0.019722167308945455,0.18630287233202308,0.06204078509081571,-0.20833333333333331,0.3833333333333333,0.26048471648351595,all
0.04509489686631952,0.2607247093948817,0.0,278278,0.23667339854390215,0.0213311867988127,0.37219255564579307,0.03781829681110257,0.04621796335036765,0.05914948360991527,-0.2,0.3833333333333333,2021-11-15,0.05145459994126294,0.2287214746556354,0.020518598263366907,0.09271105919663082,0.060576162292710796,-0.2006802721088435,0.3833333333333333,0.2579310149680441,all
0.05493868458535408,0.2577766072343476,0.0,1277248,0.2146779638723255,0.021735011524778275,0.4037328694192514,0.040586479681314826,-0.012005701204261678,0.0623214912060931,-0.2,0.3999999999999999,2021-11-15,0.050657106606478375,0.22373034017707902,0.0209662545079368,0.009676064366407057,0.05921569632209867,-0.2006802721088435,0.37976190476190474,0.25670399495677027,all
0.04450970741159697,0.25763983114434824,0.0,248452,0.22158404842786533,0.023421022974256595,0.37836282259752385,0.0340387680517766,-0.0601852149199499,0.0574597910260332,-0.2083333333333333,0.375,2021-11-16,0.05161580845703357,0.21855047520573537,0.020719652706955687,-0.011161374631999385,0.05820588095872021,-0.20068027210884348,0.38095238095238093,0.25657440396031145,all
0.05817672802236228,0.253904446389333,0.0,1396346,0.20369306747754495,0.020772072251433384,0.40514170556581247,0.03671869293140812,-0.014928972572249486,0.057490765182841505,-0.1964285714285714,0.4,2021-11-16,0.05339796794042994,0.21528410204007103,0.020522235248922743,-0.005229457466114509,0.058349069254284465,-0.19710884353741495,0.3845238095238095,0.2568158447900459,all
0.052916676108498574,0.258902602662894,0.0,282866,0.22320816216865935,0.019952910565426737,0.405223674814223,0.03981390481712189,-0.056575486972510164,0.059766815382548626,-0.2,0.375,2021-11-17,0.05504303566305485,0.20952020905937857,0.019912278097808187,-0.001433240512446633,0.057548306017923205,-0.19294217687074827,0.37976190476190474,0.2544004838780131,all
0.05306778086051181,0.2547067904838418,0.0,1438299,0.20873128605387337,0.01888133135043548,0.40590516992642,0.036433314630685276,-0.005539455100440657,0.05531464598112076,-0.2,0.3583333333333334,2021-11-17,0.05512861669320624,0.20928080815901565,0.01979726502898302,-0.002575634712025586,0.056955025751866416,-0.19333900226757367,0.37976190476190474,0.25515066213229504,all
0.06508130172836633,0.25405592622067497,0.0,1422608,0.19842078773632651,0.01756211127731603,0.4315545814447831,0.03937838111412279,0.06641066515624233,0.05694049239143882,-0.175,0.4,2021-11-18,0.05716564250642169,0.20947367585468274,0.019900813371731062,0.017321749527876372,0.05789440399384357,-0.19214852607709745,0.38333333333333336,0.25674237286389195,all
0.056610370924693884,0.2438171830106521,0.0,281394,0.19632614767905499,0.017061486741010826,0.4064940972444331,0.036482654214375576,0.07279148202604278,0.0535441409553864,-0.1708333333333333,0.35,2021-11-18,0.055417255153420254,0.21486346264247344,0.020889365928623116,0.01914507026168774,0.05929615869443201,-0.19837301587301584,0.38231292517006804,0.25964410915387676,all
0.05553775179641385,0.263027855014321,0.0,267894,0.21300215756978508,0.020929920043002082,0.4257990100562163,0.03723860930069356,-0.02000246060131435,0.05816852934369564,-0.2027777777777777,0.4,2021-11-19,0.055354173595867306,0.21391526463438723,0.02186567194027186,0.006398727828949168,0.059823473470200936,-0.20194444444444443,0.3858843537414966,0.26096179182028717,all
0.05876888810410506,0.2687818062655268,0.0,1237065,0.2229341222975349,0.024145861373492904,0.4177516945350487,0.039889577346380344,0.07909647475936381,0.06403543871987324,-0.1999999999999999,0.4,2021-11-19,0.05586219492626909,0.2140195648600288,0.02268285789754378,0.045554503303766876,0.061614746801050814,-0.2067063492063492,0.39183673469387753,0.26394422365254633,all
0.04593801655135221,0.2742166004192265,0.0,192547,0.24142157499207986,0.02769194014967774,0.410040146042265,0.03961110793728285,-0.002165727435569898,0.06730304808696058,-0.24,0.3928571428571428,2021-11-20,0.05440366479065061,0.21694895177412793,0.022937077053724216,0.07534459459979789,0.06170073874783794,-0.21027777777777776,0.39183673469387753,0.26498712917116385,all
0.052475105205628,0.26812638132776684,0.0,1080746,0.21657077611205594,0.02678705264696793,0.4069818440225548,0.03667096616596314,-0.14579988400168017,0.06345801881293107,-0.225,0.4,2021-11-20,0.05539561838379951,0.2219730529284818,0.023470412603014086,0.0838694333778103,0.06335097919523267,-0.2144444444444444,0.4061224489795919,0.2680938067541087,all
0.056623930173324316,0.2755838133096562,0.0,217262,0.20946138763336433,0.024601633051338938,0.3868278852261325,0.04325192624573096,0.2685509732232833,0.06785355929706989,-0.2333333333333334,0.4000000000000001,2021-11-21,0.0559349830801743,0.22162625193016966,0.02417068277386114,0.061684035821031956,0.06405646414846691,-0.21404761904761904,0.4061224489795919,0.2680470378822725,all
0.05487159077903693,0.2613562648509974,0.0,1104663,0.21892649613502035,0.019341645370579082,0.38436337597982373,0.03820079064836968,0.27494130422845936,0.05754243601894877,-0.2,0.4,2021-11-21,0.05592380072250276,0.22082168969117108,0.02471803627504485,0.030995856088499807,0.06427886757963457,-0.21404761904761907,0.4061224489795919,0.26799764767571355,all
0.0635540460767362,0.26556392609126617,0.0,123925,0.23149485575953196,0.020794835586039943,0.39681258825902765,0.04430098850110954,0.13246535347212976,0.06509582408714948,-0.2,0.45,2021-11-22,0.059354461485396956,0.21473139314247014,0.023811729019338083,0.02743358049609836,0.0633340131310119,-0.20357142857142857,0.40714285714285714,0.26508578877573513,all
0.05931330467103737,0.2627004729114676,0.0,1404315,0.2105745505816003,0.025831811238931437,0.4223995328683379,0.03727511277740393,-0.17530024349876283,0.06310692401633537,-0.2,0.4,2021-11-22,0.0559351487072016,0.2204136800457312,0.026686098157165935,-0.004491101995552559,0.06554086310772154,-0.21428571428571427,0.4035714285714286,0.26794844308734084,all
0.05869061160040429,0.268436074819614,0.0,1235786,0.21730218662454504,0.027977335881778885,0.41584303431176595,0.037614926856267994,-0.13572078336836121,0.06559226273804687,-0.2,0.4,2021-11-23,0.05447623674337061,0.22482735957766856,0.02742476413928233,-0.08357773929416466,0.06476980732785241,-0.2107142857142857,0.4005102040816327,0.2665739626653917,all
0.06995264189161159,0.2538335881193776,0.0,243866,0.1987894991511732,0.021347789359730345,0.44181640737126127,0.039341277586871476,-0.02710165658238003,0.060689066946601825,-0.1666666666666666,0.4,2021-11-23,0.05657430651959329,0.2233906327020059,0.0281083668003719,-0.15117513613173572,0.06549454846069877,-0.2107142857142857,0.40527210884353737,0.26624656213710834,all
0.02853991575826047,0.2881649615090067,0.0,263795,0.2563467844348831,0.04690763661176292,0.38167895524934137,0.03199833203813567,-0.3692726614432366,0.0789059686498986,-0.3,0.375,2021-11-24,0.05671310896726315,0.2211359978310223,0.027780763100194943,-0.15280456956738533,0.06427449320312614,-0.20595238095238091,0.39622448979591834,0.26419057191171486,all
0.04641154642650744,0.26596245035601235,0.0,1428778,0.24035714435692598,0.02977229492615368,0.4085323262256278,0.03268387391183235,-0.2850554878670014,0.06245616883798603,-0.2083333333333333,0.3785714285714285,2021-11-24,0.05604756101298204,0.22478582437433103,0.026763228606607316,-0.1258507796352855,0.06262602852804311,-0.20238095238095233,0.3890816326530612,0.26160407088024445,all
0.06955807921259573,0.25906446115301424,0.0,285408,0.20886940800538176,0.024126863998206075,0.46198424711290503,0.03848875995066711,-0.19824047363453798,0.0626156239488732,-0.1999999999999999,0.4333333333333333,2021-11-25,0.05674032115525758,0.22394398057698647,0.025386062369180343,-0.12049236593988998,0.06032055626059435,-0.19761904761904756,0.381938775510204,0.25761945618629906,all
0.06452566321042517,0.25117199451351147,0.0,1228812,0.2157124116626465,0.018501609684801256,0.4291811928919965,0.03805382759933985,0.1210593194225825,0.05655543728414111,-0.1666666666666666,0.3866666666666666,2021-11-25,0.0547135707141214,0.22697493018295953,0.024915612561803056,-0.1277788805882026,0.058516407451082816,-0.20238095238095233,0.3747959183673469,0.2564404789284121,all
0.054654468991069655,0.2445949656911749,0.0,227216,0.23612333638476163,0.01870906978381804,0.4323243081473136,0.03285860150693613,0.013376286025936142,0.05156767129075417,-0.1749999999999999,0.35,2021-11-26,0.05922105193848771,0.22095047699744289,0.020814199707096175,-0.09086155129219556,0.0543698739594771,-0.18809523809523807,0.3712244897959183,0.25043951754476984,all
0.06353993259633303,0.24054377196199633,0.0,1765703,0.21140928004313297,0.018337172219790077,0.48084304098707426,0.031116784646115458,-0.09821188750059273,0.049453956865905535,-0.1666666666666666,0.35,2021-11-26,0.05911345852538701,0.22047623908943753,0.020064913399234174,-0.06461579048695208,0.05289960466867098,-0.194047619047619,0.37071428571428566,0.24848437439469265,all
0.05576538880365828,0.2455807473141688,0.0,1929587,0.2200061463929846,0.018054640708089348,0.4581135755993381,0.030005384571931713,-0.07810725912056846,0.04806002528002106,-0.2,0.35,2021-11-27,0.05410635113867779,0.22508742109753158,0.020411041475062914,-0.06085733451564642,0.051407879692323556,-0.196056277056277,0.3588095238095238,0.24722701802123045,all
0.060092284328824665,0.246158231823511,0.0,360704,0.21417561213626685,0.01819774662881476,0.4692102111426544,0.03168248757984386,-0.11085135637118723,0.04988023420865862,-0.2,0.35,2021-11-27,0.05324824619695767,0.22685397786911138,0.021131970415445123,-0.07679052958529642,0.051697284780103034,-0.20081818181818178,0.3607142857142857,0.24814665022314325,all
0.045658392534802576,0.25227644830547186,0.0,1826863,0.2370374790008884,0.024527290771119672,0.4245769934581849,0.02763699303122347,-0.10133516223029712,0.05216428380234314,-0.25,0.375,2021-11-28,0.053267006340274446,0.22761785440646412,0.021470109237623797,-0.07451578495655921,0.05283684525470773,-0.20438961038961034,0.36547619047619045,0.24957809758557206,all
0.03450832750563111,0.25026296653877883,0.0,382301,0.24114768206204013,0.02654976052900725,0.39707455643589734,0.02562378858543399,-0.17193128183539833,0.05217354911444124,-0.214060606060606,0.35,2021-11-28,0.05145958407760035,0.22866727810923018,0.022041798389210058,-0.0687166568932354,0.05418656539877017,-0.20915151515151514,0.36904761904761907,0.25189730993581616,all
0.0585189286183844,0.25760941992690106,0.0,332171,0.22807830906370513,0.02354811226747669,0.4374644384970392,0.03503316063112072,0.009526953935032419,0.05858127289859741,-0.2,0.4,2021-11-29,0.05141198873149056,0.22868374946976383,0.02251624283353561,-0.04954825220090663,0.056510345948385395,-0.20915151515151514,0.3761904761904762,0.25409548544627786,all
0.05478578999428705,0.25461509722817643,0.0,1836825,0.24147047214623057,0.021076041539068772,0.41845575925850315,0.03846855307391831,0.029299498427096657,0.059544594612987084,-0.1999999999999999,0.3833333333333333,2021-11-29,0.05009618453210635,0.22912810614894502,0.023065974501202267,-0.05435702251090736,0.05709340564477017,-0.20915151515151512,0.3761904761904762,0.25494550886905437,all
0.05088797675761436,0.2567782584137052,0.0,1888357,0.21875524596249543,0.02233899628089392,0.40576172831726204,0.0365630015934487,-0.05761799105732601,0.05890199787434262,-0.2,0.375,2021-11-30,0.0504396746124588,0.2248110903019153,0.022646315497947444,-0.02509438766603095,0.057713916929422814,-0.202008658008658,0.3726190476190476,0.2552076363364199,all
0.05543222138088976,0.26096797588740056,0.0,346327,0.22012144591672034,0.02137575181836819,0.39828832288559657,0.04295073730895945,0.05607157372573291,0.06432648912732764,-0.2,0.4,2021-11-30,0.05330928685732713,0.22290501714146613,0.021713006861424862,-0.002813221112552182,0.05856489381516606,-0.19999999999999998,0.37976190476190474,0.25603399510170866,all
0.0508816549331352,0.2521083957829465,0.0,2115317,0.2172861088905351,0.022045868302481376,0.4110906308605282,0.03191578378087067,-0.14451274854119237,0.053961652083352046,-0.2,0.35,2021-12-01,0.05116797813260137,0.2268673256874605,0.02111608526499851,-0.0028314855215690253,0.057910656321758396,-0.19999999999999998,0.37023809523809526,0.2553621155865121,all
